tweet_id,text,cleaned_text,Predicción_Odio
1533854540763742209,Estoy de acuerdo que corrijas a tus hijos pero no tratarlos como “Par de hijos de puta”,estoy de acuerdo que corrijas a tus hijos pero no tratarlos como “par de hijos de puta”,1
1277756504519725057,"@danieljadue @ArquitectsPC1 Te regalo un pico pa que lleguis de poto, wn hueco.",te regalo un pico pa que lleguis de poto wn hueco,1
1529500412402757632,"@Nnicolas_M @carolinawagner_ @i_krmns El paro de camineros no tiene nada que ver con el estado de excepción del gobierno,cuando la ministra habla de evitar el desabastecimiento,se refiere a evitar que estos grupos radicales que dicen ser mapuches corten las rutas,por la cual  se abastece al país.",el paro de camineros no tiene nada que ver con el estado de excepción del gobiernocuando la ministra habla de evitar el desabastecimientose refiere a evitar que estos grupos radicales que dicen ser mapuches corten las rutaspor la cual se abastece al país,1
1167425893066838016,"@vroteberde Estoy en la misma, hoy no laburo como buen planero-vago-mapuche-iraní.",estoy en la misma hoy no laburo como buen planerovagomapucheiraní,1
1399515878727749632,@beudalgoaj puta merda,puta merda,0
1533854418835189760,@aitana_atenea Puto hermoso cuerpazo ,puto hermoso cuerpazo,0
1541015849825230848,"@ProfMarcoAvila @_isabelamor @IraciHassler Si los gay no se andan empelotando, haciendo actos obscenos o tratando de pervertir a niños, agrediendo al projimo. Estan en su derecho de marchar. 
Esto va para todo el que quiera manifestarce",si los gay no se andan empelotando haciendo actos obscenos o tratando de pervertir a niños agrediendo al projimo estan en su derecho de marchar esto va para todo el que quiera manifestarce,1
1344795203727667207,Te amo mujer te amo @tdeblur https://t.co/DeEF1t4xjL,te amo mujer te amo,1
1079889403185635328,"Viven en cada uno de los argentinos que aman a su patria, menos aquellos que rinden pleitesía a Inglaterra https://t.co/4LuEzh6BXL",viven en cada uno de los argentinos que aman a su patria menos aquellos que rinden pleitesía a inglaterra,1
1399516019526451200,sos una locuraaa negro,sos una locuraaa negro,0
1002338704998961155,@raqueldash Chora,chora,1
1270108856283213824,"Locas de patio, irresponsables https://t.co/I4NWBOSWHa",locas de patio irresponsables,1
1528570031792979969,"@MichaelCastil29 @meganoticiascl Buuu, cállate un rato o por lo menos cómprate unos lentes que hagan juego con tu cara.",buuu cállate un rato o por lo menos cómprate unos lentes que hagan juego con tu cara,1
